Src Port,Dst Port,Protocol,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Label,deposit_prediction
-2.8698709535499733,-0.40477042482819525,0.6134470414088488,2.673853244165678,-0.10818690753927165,-0.2034409268873552,300,300,300,300,300.0,0.0,300,300,300.0,0.0,8.792437027,0.029308123,68200000.0,0.0,68200000.0,68200000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,0.014654062,0.014654062,300,300,300.0,0.0,0.0,0,0,0,0,0,0,0,0,1,450.0,300.0,300.0,0,0,0,0,0,0,1,300,1,300,-1,-1,1,0,0.0,0.0,0.0,0.0,68200000.0,0.0,68200000.0,1.0,no
-2.8658255039381206,-0.3937436319708051,0.6134470414088488,0.7711628820653237,0.2023881598406571,-0.2034409268873552,700,50,50,50,50.0,0.0,50,50,50.0,0.0,27.76254848,0.55525097,1929629.357,3220295.36,12000000.0,153380.0,26900000.0,2066263.923,3309282.019,12000000.0,219006.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,112,8,0.518234238,0.037016731,50,50,50.0,0.0,0.0,0,0,0,0,0,0,0,0,0,53.33333333,50.0,50.0,0,0,0,0,0,0,14,700,1,50,-1,-1,14,0,4192252.5,3797752.435,6877669.0,1506836.0,8564183.0,4865225.581,12000000.0,1.0,no
-2.8737430267498896,-0.4156374090934493,-2.6977806612014006,-0.460454105467414,-0.03651573814390348,-0.2034409268873552,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,15.18257041,82331.25,140133.579,290955.0,338.0,292311.0,97437.0,167591.849,290955.0,338.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,12.14605633,3.036514082,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,4,0,1,0,-1,-1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,no
-2.5643817157177797,0.4398179846110374,0.6134470414088488,-0.4752841008314855,-0.06040612794235954,-0.2034409268873552,193,39,77,39,64.33333333,21.93931023,39,39,39.0,0.0,28989.12908,499.8125703,2667.666667,2314.970914,4149.0,0.0,4149.0,2074.5,2933.786035,4149.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,24,8,374.8594277,124.9531426,39,77,54.2,20.81345719,433.2,0,0,0,0,0,0,0,0,0,67.75,64.33333333,39.0,0,0,0,0,0,0,3,193,1,39,-1,-1,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,no
0.8022414512660696,-0.4071675537102366,0.6134470414088488,-0.3375177536725328,-0.0842965177408156,-0.2034409268873552,68,34,34,34,34.0,0.0,34,34,34.0,0.0,34.07962136,1.002341805,1496495.5,711624.4864,1999690.0,993301.0,1999690.0,1999690.0,0.0,1999690.0,1999690.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,16,8,0.66822787,0.334113935,34,34,34.0,0.0,0.0,0,0,0,0,0,0,0,0,0,45.33333333,34.0,34.0,0,0,0,0,0,0,2,68,1,34,-1,-1,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,no
-0.02493741008319107,0.6266342288181259,-1.529112060280136,-0.008213968676537781,0.035155431251464704,0.7354315258464429,361,2,200,0,51.57142857,79.94968656,2,0,0.2,0.632455532,35.84113668,1.678510533,633001.6875,1178336.362,3239096.0,55.0,6613945.0,1102324.167,1510139.148,3283903.0,897.0,10100000.0,1125336.333,1418005.147,3239096.0,551.0,0,0,0,0,160,220,0.691151396,0.987359137,0,200,20.16666667,54.04382753,2920.735294,0,1,0,0,0,0,0,0,1,21.35294118,51.57142857,0.2,0,0,0,0,0,0,7,361,10,2,-1,65174,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,no
-0.02493741008319107,0.6266342288181259,-1.529112060280136,-0.3834659458742817,-0.10818690753927165,-0.2034409268873552,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,1.001286653,1997430.0,0.0,1997430.0,1997430.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,0.500643327,0.500643327,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,65533,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,no
-0.024821825808566705,0.6266342288181259,-1.529112060280136,-0.05701880487732568,-0.012625348345447417,0.52679320301671,361,2,200,0,72.2,87.89880545,2,0,0.25,0.707106781,40.0195313,1.433206355,755880.9167,1337644.328,3316880.0,112.0,6049079.0,1512269.75,1737878.907,3362080.0,11598.0,9070571.0,1295795.857,1582060.67,3316880.0,646.0,0,0,0,0,100,176,0.551233213,0.881973141,0,200,25.92857143,60.48580798,3658.532967,0,1,0,0,0,0,0,0,1,27.92307692,72.2,0.25,0,0,0,0,0,0,5,361,8,2,-1,65174,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,no
-0.024821825808566705,0.6266342288181259,-1.529112060280136,-0.38387310821953613,-0.10818690753927165,-0.2034409268873552,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,1.00572863,1988608.0,0.0,1988608.0,1988608.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,0.502864315,0.502864315,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,65535,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,no
-0.024706241533942342,0.6266342288181259,-1.529112060280136,-0.05812633999397385,-0.012625348345447417,0.52679320301671,361,2,200,0,72.2,87.89880545,2,0,0.25,0.707106781,40.12568736,1.437008087,753881.1667,1339629.354,3421858.0,60.0,6030018.0,1507504.5,1750239.883,3468067.0,9472.0,9046574.0,1292367.714,1586172.789,3421858.0,588.0,0,0,0,0,100,176,0.552695418,0.884312669,0,200,25.92857143,60.48580798,3658.532967,0,1,0,0,0,0,0,0,1,27.92307692,72.2,0.25,0,0,0,0,0,0,5,361,8,2,-1,65174,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,no
-0.024706241533942342,0.6266342288181259,-1.529112060280136,-0.3840328439797861,-0.10818690753927165,-0.2034409268873552,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,1.007482066,1985147.0,0.0,1985147.0,1985147.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,0.503741033,0.503741033,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,65535,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,no
-0.02459065725931798,0.6266342288181259,-1.529112060280136,-0.05893406479609326,-0.012625348345447417,0.52679320301671,361,2,200,0,72.2,87.89880545,2,0,0.25,0.707106781,40.20346275,1.439793432,752422.75,1341607.485,3470228.0,57.0,6013731.0,1503432.75,1757721.105,3514869.0,12136.0,9029073.0,1289867.571,1589483.681,3470228.0,784.0,0,0,0,0,100,176,0.553766705,0.886026727,0,200,25.92857143,60.48580798,3658.532967,0,1,0,0,0,0,0,0,1,27.92307692,72.2,0.25,0,0,0,0,0,0,5,361,8,2,-1,65174,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,no
-2.869813161412661,-0.40493023342033135,0.6134470414088488,2.43110981073381,-0.10818690753927165,-0.2034409268873552,300,300,300,300,300.0,0.0,300,300,300.0,0.0,9.526692331,0.031755641,63000000.0,0.0,63000000.0,63000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,0.015877821,0.015877821,300,300,300.0,0.0,0.0,0,0,0,0,0,0,0,0,1,450.0,300.0,300.0,0,0,0,0,0,0,1,300,1,300,-1,-1,1,0,0.0,0.0,0.0,0.0,63000000.0,0.0,63000000.0,1.0,no
-2.8698709535499733,-0.40477042482819525,0.6134470414088488,2.431239270082987,-0.10818690753927165,-0.2034409268873552,300,300,300,300,300.0,0.0,300,300,300.0,0.0,9.526268057,0.031754227,63000000.0,0.0,63000000.0,63000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,0.015877113,0.015877113,300,300,300.0,0.0,0.0,0,0,0,0,0,0,0,0,1,450.0,300.0,300.0,0,0,0,0,0,0,1,300,1,300,-1,-1,1,0,0.0,0.0,0.0,0.0,63000000.0,0.0,63000000.0,1.0,no
-0.02459065725931798,0.6266342288181259,-1.529112060280136,-0.38397002965742255,-0.10818690753927165,-0.2034409268873552,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,1.006791818,1986508.0,0.0,1986508.0,1986508.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,0.503395909,0.503395909,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,65535,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,no
-2.869813161412661,-0.40493023342033135,0.6134470414088488,-0.4753306692747366,-0.13207729733772772,-0.09912176547248876,0,616,0,0,0.0,0.0,316,300,308.0,11.3137085,88075.49328,285.9593938,6994.0,0.0,6994.0,6994.0,0.0,0.0,0.0,0.0,0.0,6994.0,6994.0,0.0,6994.0,6994.0,0,0,0,0,0,16,0.0,285.9593938,300,316,310.6666667,9.237604307,85.33333333,0,0,0,0,0,0,0,0,0,466.0,0.0,308.0,0,0,0,0,0,0,0,0,2,616,-1,-1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,no
-2.8737430267498896,-0.4156374090934493,-2.6977806612014006,-0.4663952973037221,-0.03651573814390348,-0.2034409268873552,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,24.92559709,50149.25,65111.03021,145968.0,451.0,172159.0,57386.33333,77749.06515,145968.0,451.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,19.94047767,4.985119419,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,4,0,1,0,-1,-1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,no
-2.5643817157177797,0.4398179846110374,0.6134470414088488,-0.47454588254625035,0.035155431251464704,-0.2034409268873552,425,39,77,39,60.71428571,20.31185439,39,39,39.0,0.0,19334.94458,333.3611134,3428.285714,4095.349546,11925.0,0.0,18781.0,3130.166667,4402.239858,11925.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,56,8,291.6909742,41.67013918,39,77,55.88888889,20.02775851,401.1111111,0,0,0,0,0,0,0,0,0,62.875,60.71428571,39.0,0,0,0,0,0,0,7,425,1,39,-1,-1,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,no
-2.8658255039381206,-0.3937436319708051,0.6134470414088488,4.441262324774489,-0.012625348345447417,-0.2034409268873552,250,50,50,50,50.0,0.0,50,50,50.0,0.0,2.815976578,0.056319532,21300000.0,46000000.0,104000000.0,737729.0,106000000.0,26400000.0,51400000.0,104000000.0,737729.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,8,0.046932943,0.009386589,50,50,50.0,0.0,0.0,0,0,0,0,0,0,0,0,0,58.33333333,50.0,50.0,0,0,0,0,0,0,5,250,1,50,-1,-1,5,0,1504064.0,0.0,1504064.0,1504064.0,104000000.0,0.0,104000000.0,1.0,no
0.3655640617352226,-0.4071675537102366,0.6134470414088488,-0.10634641685284683,-0.03651573814390348,-0.2034409268873552,140,35,35,35,35.0,0.0,35,35,35.0,0.0,21.87011203,0.624860344,2000447.0,1419367.788,4007829.0,993817.0,7007971.0,2335990.333,1531786.997,4007829.0,999983.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,8,0.499888275,0.124972069,35,35,35.0,0.0,0.0,0,0,0,0,0,0,0,0,0,42.0,35.0,35.0,0,0,0,0,0,0,4,140,1,35,-1,-1,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,no
-0.024475072984693615,0.6266342288181259,-1.529112060280136,-0.058166677773360875,-0.012625348345447417,0.52679320301671,361,2,200,0,72.2,87.89880545,2,0,0.25,0.707106781,40.12956432,1.437146932,753808.3333,1347861.433,3531253.0,52.0,6028131.0,1507032.75,1773276.947,3576562.0,9483.0,9045700.0,1292242.857,1598236.737,3531253.0,881.0,0,0,0,0,100,176,0.55274882,0.884398112,0,200,25.92857143,60.48580798,3658.532967,0,1,0,0,0,0,0,0,1,27.92307692,72.2,0.25,0,0,0,0,0,0,5,361,8,2,-1,65174,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,no
-0.024475072984693615,0.6266342288181259,-1.529112060280136,-0.38333177891240744,-0.10818690753927165,-0.2034409268873552,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.999831528,2000337.0,0.0,2000337.0,2000337.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,0.499915764,0.499915764,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,65535,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,no
-0.02435948871006925,0.6266342288181259,-1.529112060280136,-0.0582020310216566,-0.012625348345447417,0.52679320301671,361,2,200,0,72.2,87.89880545,2,0,0.25,0.707106781,40.13296283,1.437268641,753744.5,1324671.787,3531504.0,31.0,6028858.0,1507214.5,1706728.508,3576610.0,44232.0,9044934.0,1292133.429,1562282.48,3531504.0,424.0,0,0,0,0,100,176,0.552795631,0.88447301,0,200,25.92857143,60.48580798,3658.532967,0,1,0,0,0,0,0,0,1,27.92307692,72.2,0.25,0,0,0,0,0,0,5,361,8,2,-1,65174,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,no
-0.02435948871006925,0.6266342288181259,-1.529112060280136,-0.38401659810067373,-0.10818690753927165,-0.2034409268873552,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,1.007303454,1985499.0,0.0,1985499.0,1985499.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,0.503651727,0.503651727,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,65535,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,no
-0.024186112298132705,0.6266342288181259,-1.529112060280136,-0.05752759627316389,-0.012625348345447417,0.52679320301671,361,2,200,0,72.2,87.89880545,2,0,0.25,0.707106781,40.06822858,1.434950335,754962.25,1293995.769,3218962.0,122.0,6045426.0,1511356.5,1617361.106,3269253.0,61794.0,9059547.0,1294221.0,1516609.211,3218962.0,1666.0,0,0,0,0,100,184,0.551903975,0.88304636,0,200,25.92857143,60.48580798,3658.532967,0,1,0,0,0,0,0,0,1,27.92307692,72.2,0.25,0,0,0,0,0,0,5,361,8,2,-1,32745,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,no
-0.024186112298132705,0.6266342288181259,-1.529112060280136,-0.3833103638899411,-0.10818690753927165,-0.2034409268873552,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.99959966,2000801.0,0.0,2000801.0,2000801.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,0.49979983,0.49979983,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,51199,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,no
-0.024128320160820522,0.6266342288181259,-1.529112060280136,-0.057548595918039284,-0.03651573814390348,0.42247404160184354,328,2,200,0,82.0,98.29208174,2,0,0.285714286,0.755928946,36.42749185,1.214249728,905909.2,1890844.299,5608272.0,222.0,6043543.0,2014514.333,3158547.754,5658296.0,56369.0,9059092.0,1509848.667,2312732.0,5608272.0,1692.0,0,0,0,0,80,164,0.441545356,0.772704373,0,200,27.5,65.23314829,4255.363636,0,1,0,0,0,0,0,0,1,30.0,82.0,0.285714286,0,0,0,0,0,0,4,328,7,2,-1,32747,3,0,435935.0,0.0,435935.0,435935.0,5608272.0,0.0,5608272.0,1.0,no
-0.024128320160820522,0.6266342288181259,-1.529112060280136,-0.38362775852248643,-0.10818690753927165,-0.2034409268873552,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,1.003047258,1993924.0,0.0,1993924.0,1993924.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,0.501523629,0.501523629,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,51199,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,no
-0.02407052802350834,0.6266342288181259,-1.529112060280136,-0.05837967417138277,-0.012625348345447417,0.52679320301671,361,2,200,0,72.2,87.89880545,2,0,0.25,0.707106781,40.15004836,1.43788052,753423.75,1279935.932,3058221.0,43.0,6009174.0,1502293.5,1590138.202,3104780.0,49431.0,9041085.0,1291583.571,1504631.673,3124641.0,12342.0,0,0,0,0,100,184,0.553030969,0.884849551,0,200,25.92857143,60.48580798,3658.532967,0,1,0,0,0,0,0,0,1,27.92307692,72.2,0.25,0,0,0,0,0,0,5,361,8,2,-1,32745,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,no
-0.02407052802350834,0.6266342288181259,-1.529112060280136,-0.3838205398777491,-0.10818690753927165,-0.2034409268873552,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,1.005152916,1989747.0,0.0,1989747.0,1989747.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,0.502576458,0.502576458,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,51199,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,no
-0.02401273588619616,0.6266342288181259,-1.529112060280136,-0.058602593478521606,-0.03651573814390348,0.42247404160184354,328,2,200,0,82.0,98.29208174,2,0,0.285714286,0.755928946,36.51955373,1.217318458,903625.5,1926670.241,5719725.0,52.0,6021045.0,2007015.0,3270346.306,5782401.0,48538.0,9036255.0,1506042.5,2365731.441,5719725.0,498.0,0,0,0,0,80,164,0.442661257,0.7746572,0,200,27.5,65.23314829,4255.363636,0,1,0,0,0,0,0,0,1,30.0,82.0,0.285714286,0,0,0,0,0,0,4,328,7,2,-1,32747,3,0,301479.0,0.0,301479.0,301479.0,5719725.0,0.0,5719725.0,1.0,no
-0.02401273588619616,0.6266342288181259,-1.529112060280136,-0.3836055588979038,-0.10818690753927165,-0.2034409268873552,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,1.002805348,1994405.0,0.0,1994405.0,1994405.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,0.501402674,0.501402674,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,51199,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,no
-0.023954943748883975,0.6266342288181259,-1.529112060280136,-0.0585113027146457,-0.012625348345447417,0.52679320301671,361,2,200,0,72.2,87.89880545,2,0,0.25,0.707106781,40.16271765,1.438334241,753186.0833,1327506.914,3604828.0,92.0,6019220.0,1504805.0,1717803.663,3651263.0,47891.0,9038233.0,1291176.143,1576522.006,3656396.0,1220.0,0,0,0,0,100,184,0.553205477,0.885128764,0,200,25.92857143,60.48580798,3658.532967,0,1,0,0,0,0,0,0,1,27.92307692,72.2,0.25,0,0,0,0,0,0,5,361,8,2,-1,32745,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,no
-0.023954943748883975,0.6266342288181259,-1.529112060280136,-0.3837359874614596,-0.10818690753927165,-0.2034409268873552,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,1.004228303,1991579.0,0.0,1991579.0,1991579.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,0.502114152,0.502114152,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,51199,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,no
-0.023897151611571795,0.6266342288181259,-1.529112060280136,-0.05652349017666026,-0.03651573814390348,0.42247404160184354,361,2,200,0,90.25,104.4106476,2,0,0.285714286,0.755928946,39.97223746,1.211279923,908130.3,1934464.216,5757692.0,118.0,6073153.0,2024384.333,3276349.265,5806506.0,55021.0,9081303.0,1513550.5,2375069.411,5757692.0,1941.0,0,0,0,0,80,164,0.440465427,0.770814497,0,200,30.25,70.26459732,4937.113636,0,1,0,0,0,0,0,0,1,33.0,90.25,0.285714286,0,0,0,0,0,0,4,361,7,2,-1,32745,3,0,316338.0,0.0,316338.0,316338.0,5757692.0,0.0,5757692.0,1.0,no
-0.023897151611571795,0.6266342288181259,-1.529112060280136,-0.38358880533506917,-0.10818690753927165,-0.2034409268873552,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,1.002622861,1994768.0,0.0,1994768.0,1994768.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,0.501311431,0.501311431,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,51199,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,no
-0.02378156733694743,0.6266342288181259,-1.529112060280136,-0.057379583391591577,-0.012625348345447417,0.52679320301671,361,2,200,0,72.2,87.89880545,2,0,0.25,0.707106781,40.0540498,1.434442555,755229.5,1499602.082,4605289.0,69.0,6043218.0,1510804.5,2173504.658,4652054.0,45118.0,9062754.0,1294679.143,1840607.96,4656709.0,707.0,0,0,0,0,100,184,0.551708675,0.88273388,0,200,25.92857143,60.48580798,3658.532967,0,1,0,0,0,0,0,0,1,27.92307692,72.2,0.25,0,0,0,0,0,0,5,361,8,2,-1,32745,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,no
-0.02378156733694743,0.6266342288181259,-1.529112060280136,-0.38377567909792737,-0.10818690753927165,-0.2034409268873552,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,1.004662135,1990719.0,0.0,1990719.0,1990719.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,0.502331067,0.502331067,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,51199,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,no
-0.02372377519963525,0.6266342288181259,-1.529112060280136,-0.05789220549187958,-0.012625348345447417,0.52679320301671,361,2,200,0,72.2,87.89880545,2,0,0.25,0.707106781,40.1031989,1.436202715,754303.9167,1618343.711,5144361.0,61.0,6039681.0,1509920.25,2469484.047,5197207.0,47568.0,9051647.0,1293092.429,2000379.35,5144361.0,433.0,0,0,0,0,100,184,0.55238566,0.883817056,0,200,25.92857143,60.48580798,3658.532967,0,1,0,0,0,0,0,0,1,27.92307692,72.2,0.25,0,0,0,0,0,0,5,361,8,2,-1,32745,4,0,895366.0,0.0,895366.0,895366.0,5144361.0,0.0,5144361.0,1.0,no
-0.02372377519963525,0.6266342288181259,-1.529112060280136,-0.3835887130289379,-0.10818690753927165,-0.2034409268873552,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,1.002621856,1994770.0,0.0,1994770.0,1994770.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,0.501310928,0.501310928,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,51199,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,no
-0.023665983062323065,0.6266342288181259,-1.529112060280136,-0.058428227196457315,-0.012625348345447417,0.52679320301671,337,2,188,0,67.4,85.0752608,2,0,0.25,0.707106781,37.49986311,1.438047848,753336.0833,1564486.983,4900597.0,58.0,6022209.0,1505552.25,2337845.701,4947502.0,40649.0,9040033.0,1291433.286,1939949.793,4953396.0,607.0,0,0,0,0,100,184,0.553095326,0.884952522,0,188,24.21428571,57.81958488,3343.104396,0,1,0,0,0,0,0,0,1,26.07692308,67.4,0.25,0,0,0,0,0,0,5,337,8,2,-1,32746,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,no
-2.8698709535499733,-0.40477042482819525,0.6134470414088488,3.4168137107443326,-0.10818690753927165,-0.2034409268873552,300,300,300,300,300.0,0.0,300,300,300.0,0.0,7.114212697,0.023714042,84300000.0,0.0,84300000.0,84300000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,0.011857021,0.011857021,300,300,300.0,0.0,0.0,0,0,0,0,0,0,0,0,1,450.0,300.0,300.0,0,0,0,0,0,0,1,300,1,300,-1,-1,1,0,0.0,0.0,0.0,0.0,84300000.0,0.0,84300000.0,,no
